SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnn2CCC[C@H](OC)c12,0.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.0
CN(C)C(=O)C1CN(C)CC[C@@H]1c1ccc(Cl)cc1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C1CCCC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cccnc1COC,1.0
CCC(=O)NCCC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,0.0
CCN(CC)C(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)c1nccs1,0.0
Cc1cc(CN(c2ccc(cc2)-c2ccccc2S(N)(=O)=O)S(C)(=O)=O)n(n1)-c1cccc(c1)C(N)=N,0.0
FC(F)Oc1ccc(NC(=O)NC2CCN(CC2)c2ncnc3n(c(nc23)-c2ccccc2Cl)-c2ccc(Cl)cc2)cn1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(cnc1COC)C#N,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H]2OCCN(C2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1ccc(COC)cc1CN(C)C,1.0
CN(CCN1CCCCC1)CCc1ccc(OC(F)(F)F)cc1,0.0
OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@]11CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
COC(=O)[C@H]([C@@H]1CCCCN1)c1cccc(F)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC(CC1)N(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
O=C(Nc1nc2ccccc2n2n1nc(-c1ccccc1)c2=O)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)\C=C\[C@@H]1CCCN1C)-c1cccnc1[C@H](C)OC,1.0
Cc1cc(C)cc(c1)S(=O)(=O)c1c([nH]c2ccc(Cl)cc12)C(=O)NCCOc1ccccc1,0.0
COc1cccc2nc(oc12)C(=O)[C@H](CC(O)=O)NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(c2)C(O)=O)nc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@]2(CCCN2C(=O)C=C)C1)-c1cccnc1[C@H](C)OC,0.0
NCCOCCOc1ccc(Cl)c2NC(=O)NC3(CCCCC3)c12,0.0
Clc1ccc2[nH]c(=O)ccc2c1,0.0
CC(N1CC2CCC(C1)O2)C(=O)Nc1cc(ccc1OC(F)(F)F)C(=O)Nc1ccc(nc1)-c1cccc(F)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@@H](OC1CN(C1)C(=O)C=C)C(C)C)-c1cccnc1COC,0.0
CN(C)CCNc1ccc(CO)c2oc3ccc(O)cc3c(=O)c12,0.0
CN(Cc1ccccc1)C(=O)c1ccc(s1)C(=O)C(F)(F)F,0.0
Nc1ccc(cc1)-c1nc2ccccc2n2cccc12,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3coc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C,1.0
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)c(F)cc2n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
COc1ccc(cc1OC)C(=O)OCCCCN[C@H]1CCCc2[nH]c(=O)ccc12,0.0
CCN(CC)c1ccc(NC(=O)c2c(CCN3CCCCC3=O)onc2-c2c(Cl)cccc2Cl)cc1,0.0
CCn1c(-c2cnc(s2)N(C)C)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CN1C[C@H]2CC[C@@H]1[C@@H](C2)C(=O)N[C@H](Cc1ccc(F)cc1)C(=O)N1CCC(CC1)(C1CCCCC1)C(=O)NC(C)(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(CN(C)C)cnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2CN(CC[C@@H]12)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2CCN(Cc3ccccc3)Cc12,0.0
CC1(C)CCC(CN2CCN(CC2)c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCC(F)(F)CC4)c(c3)[N+]([O-])=O)c(Oc3cc4cc[nH]c4cc3F)c2)=C(C1)c1ccc(Cl)cc1,0.0
Cc1cc(C(=O)NCc2ccc(CN)cc2)c(C)n1Cc1csc(n1)-c1ccncc1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CC1)C(=O)C=C,1.0
Nc1ccc(CN[C@H]2CCC(CC2)c2ccc(c(c2-c2nnn[nH]2)S(N)(=O)=O)C(F)(F)F)cn1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ncc(NC(=O)C=C)s1)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(cnc1[C@H](C)OC)C1CN(C)C1,0.0
COc1cccc2CN(Cc3ccc(cc3)[C@H](C)NC(=O)c3cncs3)CCc12,0.0
CC(C)[C@H]1COC(=O)N1c1ccnc(N[C@@H](C)c2cc(C)c(cn2)-c2ccnc(c2)C(F)(F)F)n1,0.0
CN1CCC(C(CSCC(=O)N2CCCCC2)C1)c1ccc(Cl)cc1,0.0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(cc3NC(=O)C=C)N3CCN(CC3)C(C)=O)ncn2)c1Cl,0.0
CCCCCCCCCCCCNC(=O)Oc1ccc(cc1)C1=NCCS1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)CCN(C)C(=O)C=C)-c1cccnc1COC,0.0
Cc1ccc(cc1C)C(=O)Nc1ccc(cc1)[C@H]1CCCNC1,0.0
CCCCCCCC(=O)O[C@@H]1[C@@H](OC(=O)C(\C)=C/C)C(C)=C2[C@@H]3O[C@H]4N=C(C)O[C@@]4(C)[C@@]3(O)[C@H](C[C@](C)(OC(C)=O)[C@@H]12)OC(=O)CCC,0.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(CF)cc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,0.0
Cc1ccc2C(N=O)C(=O)N(Cc3cc(F)cc4COCOc34)c2c1,0.0
OC(=O)C(=O)CC(=O)c1cccc(NS(=O)(=O)c2cc(Cl)cc(Cl)c2)c1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3coc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C,0.0
COCc1cc(NC(=O)c2ccc(F)cc2)cc(c1)C1(C)CCSC(N)=N1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C(C)C)C(C)C)-c1cccnc1[C@H](C)OC,1.0
Nc1nccn2c(nc(-c3ccc(cc3)C(=O)Nc3cc(ccn3)C(F)(F)F)c12)[C@@H]1CCCCN1S(=O)(=O)C=C,0.0
CC(NC(=O)c1cc(OC[C@H]2CCOC2)cc(c1)-c1ncc(C)s1)c1ncc(Cl)cc1F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN(C)C)-c1cccnc1COC,1.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(c3)-c3ccc(n1CC(F)(F)F)c2c3)C(F)F)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C,0.0
Cn1c2cnc3ccc(cc3c2n(-c2ccc(cc2)C(C)(C)C#N)c1=O)-c1cnc2ccccc2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C1CCCC1)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cnccc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN([C@@H]2CC[C@H]12)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC1COC1)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
Fc1cc2CN(Cc2cc1OC1CCCNC1)c1cn[nH]c(=O)c1C(F)(F)F,0.0
CN(C)C(=O)[C@H]1CSCc2c(cccc2C(=O)OC[C@@H](NC(=O)[C@@H]2CCCN2C(C)=O)C(=O)N1)-c1ccc(cc1)C(O)=O,0.0
Cc1ccnc(NCC2CCN(CC2)c2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(O)=O)cc2)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(CF)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCCc1nc(CC)c(C(=O)OCCCC(=O)Nc2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@]1(F)CCC(C1)C(=O)C#CC(C)(C)N1CCC1)-c1cccnc1C(C)OC,1.0
CSc1c(-c2ccc(C)s2)c(nn1C[C@@H]1CC[C@H](COCC(O)=O)CC1)-c1ccccc1,0.0
N=C1S\C(=C\c2ccco2)C(=O)N1c1nccs1,0.0
CC(C)N1CCN(CC1)C(=S)SCCOc1ccc2c(C)cc(=O)oc2c1,0.0
CCOC(=O)Cc1csc(NC(=O)c2sc3nc4cc(C)ccc4cc3c2N)n1,0.0
O=C(NCc1ccccc1)c1cccnc1OC1CC2CCC1C2,0.0
Fc1cccc(-c2ncccn2)c1C(=O)N1CC2CC(Nc3ccc(Br)cn3)C1C2,0.0
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12,0.0
CCCCC#Cc1nc(N)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,0.0
CC(C)C(=O)Nc1ncc(s1)-c1ccncc1-c1ccccc1Cl,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)c1ccc(NC(=O)C=C)cn1)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CN1CCN(CC1)c1nc2ccccc2c2-c3ccsc3CCc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C1CC1)C(C)C)-c1cccnc1[C@H](C)OC,0.0
CC(=O)NCCN1CCN(CC1)c1ncnc2cc(sc12)C(N)=O,0.0
FC(F)c1nc2oc(=O)cc(CCCC3(CC3)c3ccccc3)c2c(=O)[nH]1,0.0
COCCCC\C(=N/OCCN)c1ccc(cc1)C(F)(F)F,0.0
C[C@@H](N(C)C(=O)N1CC[C@@H](C[C@@H]1c1ccc(F)cc1C)NC1CC1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.0
COc1cc(cc(OC)c1OC)[C@@H]1[C@@H](C2CC2)[C@H]2[C@@H]1c1c(OC2(C)C)c2ccccc2[nH]c1=O,0.0
COc1ncc(F)cc1CN1CCN(CC1)c1ccc(cn1)-c1cc(cn2ncc(C#N)c12)-c1cnn(C)c1,0.0
CC(C)NCCN([C@@H]1CC[C@@]2(CC2C1)c1cccc(c1)C#N)C(=O)Nc1cc(Cl)nc(Cl)c1,0.0
Cn1c(=O)n(Cc2nccs2)c2ccc(cc2c1=O)S(=O)(=O)NC1(C)CC1,0.0
Cc1ccc2cc(sc2c1)C(=O)NC1(CCCC1)C(=O)N[C@@H](CCCN1CCN(CC1)C(=O)c1cccn1C)Cc1ccccc1,0.0
CO[C@H](C(=O)N1CCN(CC1)c1ccc(cn1)-c1cc(cn2ncc(C#N)c12)-c1cnc(C)o1)c1ccccc1,0.0
OC(C(=O)N1CCN(CC1)c1ccc2[nH]ncc2c1)c1ccc(Br)cc1,0.0
Cn1cc(C2=C(Sc3ccccc3)C(=O)NC2=O)c2ccccc12,0.0
C[C@@](C(=O)NCC1(O)COC1)(c1ccccc1)n1ncc2c1nc(N)n1nc(nc21)-c1ccco1,0.0
COc1ncc(-c2nc3C(=O)N(C(c3n2C(C)C)c2ccc(Cl)cc2)c2cc(Cl)cnc2O)c(OC)n1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2CN(CC[C@H]12)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
CS(=O)(=O)c1ccc2n(nc(Oc3c(Cl)cccc3Cl)c2c1)-c1ccc(cc1)C(O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(-c4ccc1c2c4)n(C)n3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
Nc1ccc(Oc2cccc(c2)N(CC(O)C(F)(F)F)Cc2cccc(OC(F)(F)C(F)F)c2)cc1,0.0
O=c1[nH]c(nc(NC2CCNCC2)c1-c1nc2ccccc2s1)N1CCOCC1,0.0
CCc1ncnc(N2CCN(CC2)C(C)=O)c1C#Cc1ccc(N)nc1,0.0
OC(=O)c1ccnc(c1)-c1cn(CCc2ccccc2)nn1,0.0
CO[C@@H](C)c1ncccc1-c1nc2ccc-3cc2n1CC(C)(C)COC(=O)[C@@H]1CCCN(N1)C(=O)[C@H](Cc1cc(O)cc-3c1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
O=S(=O)(Nc1ccccc1)N1CCC(CC1)(c1nccn1Cc1ccccc1)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1COC2(CCN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
O=Cc1ccc2c(c1)[nH]c1c(NC(=O)C3CC3)nccc21,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccc(=O)n1C(C)C,0.0
O=C(NCCc1nccs1)c1ccc2c(SSc3cccc4nc(ccc34)C(=O)NCCc3nccs3)cccc2n1,0.0
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)\C=C\c1ccc(Cl)cc1Cc1nnn(C)n1,0.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)N(Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2n3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CNC(C1)C(=O)C=C)-c1ccccc1CCOC,0.0
CC(C)(C)c1cc(=O)[nH]c(SCC(=O)c2ccc(cc2)S(N)(=O)=O)n1,0.0
C[C@H](CO)Nc1n[nH]c2nccc(Oc3ccc(NC(=O)c4cc(nn(-c5ccc(F)cc5)c4=O)C(C)C)cc3F)c12,0.0
N[C@H]1CCCN(C1)c1c(NC(=O)c2nc(c(F)cc2N)-c2c(F)cccc2F)cnc2NCCCc12,0.0
CCO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)CCN(C)C(=O)C=C,1.0
Fc1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(CN(C)C)nn1C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)S(=O)(=O)C=C)-c1cncnc1,1.0
ClCCC(=O)N1CCN(CC1)c1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,0.0
Nc1c(sc2nc(ccc12)-c1cccs1)C(=O)Nc1nc2ccccc2s1,0.0
Oc1ccc(C[C@H]2CNC(=S)N2C[C@H]2CCCN2C[C@H](Cc2ccccc2)N2C[C@H](Cc3ccc(O)cc3)N(CCc3ccccc3)C2=S)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@@H]1[C@@H](C)OC(=O)N1CC1CN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)\C=C\CN(C)C)CC1,0.0
C[C@]1(CO[C@](C)(C(N)=N1)C(F)(F)F)c1nc(NC(=O)c2ncc(cc2N)C(F)(F)F)ccc1F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cccnc1[C@H](C)OC,0.0
Cc1cccc(c1)-c1c(sc(c1-c1ccncc1)-c1ccc(F)cc1)C#CCCO,0.0
OCC1OC(Oc2cc3c(cc(O)cc3=[OH+])oc2-c2ccc(O)cc2)C(O)C(O)C1O,0.0
C[C@H](NC(=O)[C@@H]1COC(=O)[C@H](Cc2ccc(cc2)[N+]([O-])=O)N1)c1ccccc1,0.0
COc1ccc2NC(=O)C(=Cc3cnc[nH]3)c2c1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(-c4ccc(n1CC(F)(F)F)c2c4)n(C)n3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C,1.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)C#CC)C1=O)-c1cccnc1[C@H](C)OC,0.0
CCn1cc(C(O)=O)c(=O)c2cc(F)c(-c3cc(C)nc(C)c3)c(F)c12,0.0
Oc1ccc(Nc2nc(NCCOCCOCCNC(=O)c3ccccc3)nc(Nc3ccc(cc3)C(=O)NCc3ccc(F)cc3)n2)cc1,0.0
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](COCc1ccc(Br)cc1)NC(=O)c1c(F)cc(F)cc1F)C(N)=O,0.0
CCN(CC)CCSC(=O)C(O)(c1ccccc1)c1ccccc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)Cc1ccc(NC(=O)\C=C\CN(C)C)cn1)-c1ccccc1CN(C)C,0.0
Fc1cc(F)c(nc1NC1CNC1)-c1cnc2ccc(Cl)cn12,0.0
Cn1cc(cn1)[C@H]1C[C@H]2CSC(N)=N[C@]2(CO1)c1ccc(F)cc1F,0.0
CCN(C1CN(N=C1c1ccc(Cl)c(Cl)c1)C(\Nc1cc(F)cc(OC(F)F)c1)=N/C#N)C(=O)CO,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2CCCN([C@H]2C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1(F)CCN(CC1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1[C@H](C)OC,0.0
COc1nc(nc(C)c1F)N1C[C@H]2C(=O)N(C)C(N)=N[C@]2(C1)c1c(F)ccc(F)c1F,0.0
